bag_building_id,point_x,point_y,main_use,secondary_use,system_1,s_probability_1,system_2,s_probability_2,system_3,s_probability_3,system_4,s_probability_4,system_5,s_probability_5,system_6,s_probability_6,system_7,s_probability_7,system_8,s_probability_8,system_9,s_probability_9,system_10,s_probability_10,community,wiede_flag,sum_pop_in_day,sum_pop_in_night,sum_pop_pas_day,sum_pop_pas_night,sum_pop_runners_out_day,sum_pop_runners_out_night
900000001,234603,572797,,,RC1L,1,,,,,,,,,,,,,,,,,,,,0,1,1,0,0,0.0345303,0.0031899
900000002,234603,572797,,,RC1M,1,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,0.0345303,0.0031899
900000003,234603,572797,,,RC1H,1,,,,,,,,,,,,,,,,,,,,0,1,1,0,0,0.0345303,0.0031899
900000004,234603,572797,,,RC2,1,,,,,,,,,,,,,,,,,,,,0,1,1,0,0,0.0345303,0.0031899
900000005,234603,572797,,,PC2,1,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,0.0345303,0.0031899
900000006,234603,572797,,,RC3L,1,,,,,,,,,,,,,,,,,,,,0,1,1,0,0,0.0345303,0.0031899
900000007,234603,572797,,,RC3M,1,,,,,,,,,,,,,,,,,,,,0,1,1,0,0,0.0345303,0.0031899
900000008,234603,572797,,,RC3H,1,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,0.0345303,0.0031899
900000009,234603,572797,,,PC3L,1,,,,,,,,,,,,,,,,,,,,0,1,1,0,0,0.0345303,0.0031899
900000010,234603,572797,,,PC3M,1,,,,,,,,,,,,,,,,,,,,0,1,1,0,0,0.0345303,0.0031899
900000011,234603,572797,,,PC3H,1,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,0.0345303,0.0031899
900000012,234603,572797,,,W2,1,,,,,,,,,,,,,,,,,,,,0,1,1,0,0,0.0345303,0.0031899
900000013,234603,572797,,,W3,1,,,,,,,,,,,,,,,,,,,,0,1,1,0,0,0.0345303,0.0031899
900000014,254744,564826,,,S1L,1,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,0.0345303,0.0031899
900000015,254744,564826,,,S1H,1,,,,,,,,,,,,,,,,,,,,0,1,1,0,0,0.0345303,0.0031899
900000016,254744,564826,,,S1M,1,,,,,,,,,,,,,,,,,,,,0,1,1,0,0,0.0345303,0.0031899
900000017,254744,564826,,,S2L,1,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,0.0345303,0.0031899
900000018,254744,564826,,,S2H,1,,,,,,,,,,,,,,,,,,,,0,1,1,0,0,0.0345303,0.0031899
900000019,254744,564826,,,S2M,1,,,,,,,,,,,,,,,,,,,,0,1,1,0,0,0.0345303,0.0031899
900000020,254744,564826,,,S3,1,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,0.0345303,0.0031899
900000021,254744,564826,,,URM1F_B,1,,,,,,,,,,,,,,,,,,,,0,1,1,0,0,0.0345303,0.0031899
900000022,254744,564826,,,URM1F_HA,1,,,,,,,,,,,,,,,,,,,,0,1,1,0,0,0.0345303,0.0031899
900000023,254744,564826,,,URM1F_HC,1,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,0.0345303,0.0031899
900000024,233843,581357,,,URM2L,1,,,,,,,,,,,,,,,,,,,,0,1,1,0,0,0.0345303,0.0031899
900000025,233843,581357,,,URM3L,1,,,,,,,,,,,,,,,,,,,,0,1,1,0,0,0.0345303,0.0031899
900000026,233843,581357,,,URM3M_U,1,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,0.0345303,0.0031899
900000027,233843,581357,,,URM3M_D,1,,,,,,,,,,,,,,,,,,,,0,1,1,0,0,0.0345303,0.0031899
900000028,233843,581357,,,URM3M_B,1,,,,,,,,,,,,,,,,,,,,0,1,1,0,0,0.0345303,0.0031899
900000029,233843,581357,,,URM4L,1,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,0.0345303,0.0031899
900000030,233843,581357,,,URM5L,1,,,,,,,,,,,,,,,,,,,,0,1,1,0,0,0.0345303,0.0031899
900000031,233843,581357,,,URM6L,1,,,,,,,,,,,,,,,,,,,,0,1,1,0,0,0.0345303,0.0031899
900000032,233843,581357,,,URM7L,1,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,0.0345303,0.0031899
900000033,233843,581357,,,URM8L,1,,,,,,,,,,,,,,,,,,,,0,1,1,0,0,0.0345303,0.0031899
900000034,233843,581357,,,URM9L,1,,,,,,,,,,,,,,,,,,,,0,1,1,0,0,0.0345303,0.0031899
900000035,233843,581357,,,URM10,1,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,0.0345303,0.0031899
