bag_building_id,point_x,point_y,tno_typology,postcode
1,254066.0,593495.0,"farmhouse",9902
2,252723.0,593447.0,"post1940_low",9903
3,253735.0,593133.0,"post1940_low",9902
4,253445.0,593862.0,"post1940_low",9901
5,251198.0,590678.0,"post1940_low",9902
6,235985.0,590539.0,"post1940_low",9781
7,236472.0,588720.0,"farmhouse",9781
8,235371.0,586752.0,"post1940_low",9785
9,235485.0,587092.0,"post1940_low",9785
10,266209.0,565742.0,"farmhouse",9698
11,267990.0,570495.0,"post1940_low",9697
12,242096.0,588858.0,"post1940_low",9791
13,241871.0,588412.0,"post1940_low",9791
14,244716.0,588050.0,"pre1940_low",9795
15,257353.0,595058.0,"post1940_low",9934
16,263630.0,591460.0,"pre1940_low",9949
17,255507.0,593036.0,"post1940_low",9932
18,255503.0,594652.0,"post1940_low",9932
19,255789.0,594307.0,"pre1940_low",9934
20,256972.0,594711.0,"pre1940_low",9934
21,253760.0,597622.0,"pre1940_low",9905
22,256125.0,596190.0,"post1940_low",9933
23,249783.0,599497.0,"post1940_low",9908
24,251473.0,601307.0,"pre1940_low",9909
25,233072.0,584065.0,"post1940_low",9741
26,235984.0,585694.0,"post1940_low",9736
27,233338.0,582339.0,"pre1940_low",9712
28,239003.0,581142.0,"pre1940_low",9723
29,233984.0,582974.0,"pre1940_low",9714
30,234498.0,583175.0,"post1940_low",9713
31,236896.0,583204.0,"post1940_low",9734
32,233003.0,582962.0,"pre1940_low",9717
33,235983.0,583082.0,"post1940_low",9731
34,234707.0,579431.0,"pre1940_low",9721
35,233349.0,579801.0,"post1940_low",9728
36,234492.0,582681.0,"pre1940_low",9713
37,234902.0,585406.0,"post1940_low",9737
38,234800.0,579396.0,"pre1940_low",9721
39,232947.0,581627.0,"pre1940_low",9718
40,232810.0,580936.0,"farmhouse",9727
41,236232.0,580062.0,"post1940_low",9723
42,235963.0,585648.0,"post1940_low",9736
43,234854.0,581012.0,"pre1940_low",9724
44,233423.0,583838.0,"pre1940_low",9716
45,233453.0,583842.0,"pre1940_low",9716
46,234335.0,584279.0,"post1940_low",9731
47,237113.0,584775.0,"post1940_low",9734
48,232229.0,581666.0,"post1940_low",9718
49,235949.0,583845.0,"post1940_low",9731
50,236266.0,582187.0,"post1940_low",9723
51,233951.0,579892.0,"post1940_low",9721
52,231047.0,583882.0,"post1940_low",9746
53,233575.0,581462.0,"post1940_low",9711
54,234745.0,578601.0,"post1940_low",9721
55,234694.0,581523.0,"post1940_low",9723
56,231763.0,582299.0,"post1940_low",9743
57,237622.0,584373.0,"post1940_low",9733
58,236328.0,585486.0,"post1940_low",9736
59,233244.0,582086.0,"farmhouse",9712
60,235814.0,583769.0,"post1940_low",9731
61,231058.0,583449.0,"post1940_low",9743
62,231883.0,583666.0,"farmhouse",9742
63,235379.0,580997.0,"farmhouse",9723
64,234041.0,581786.0,"post1940_low",9711
65,234765.0,579963.0,"pre1940_low",9722
66,234690.0,581529.0,"post1940_low",9723
67,231260.0,582861.0,"post1940_low",9743
68,236272.0,582924.0,"post1940_low",9731
69,233351.0,580802.0,"farmhouse",9727
70,235157.0,580838.0,"post1940_low",9723
71,239592.0,582243.0,"post1940_low",9613
72,234505.0,579179.0,"post1940_low",9721
73,239015.0,583490.0,"post1940_low",9613
74,237936.0,576799.0,"post1940_low",9753
75,236791.0,576622.0,"pre1940_low",9751
76,238265.0,573456.0,"pre1940_low",9756
77,237994.0,577569.0,"post1940_low",9753
78,236174.0,575922.0,"post1940_low",9752
79,237636.0,577175.0,"post1940_low",9753
80,237679.0,577144.0,"post1940_low",9753
81,236839.0,578003.0,"post1940_low",9751
82,244002.0,573681.0,"post1940_low",9606
83,248780.0,575737.0,"pre1940_low",9611
84,241914.0,578231.0,"post1940_low",9608
85,248980.0,576279.0,"pre1940_low",9611
86,248268.0,575697.0,"post1940_low",9611
87,245211.0,574354.0,"post1940_low",9602
88,249034.0,575816.0,"post1940_low",9611
89,244150.0,576436.0,"post1940_low",9607
90,248190.0,575905.0,"post1940_low",9611
91,246832.0,575745.0,"post1940_low",9601
92,243092.0,573856.0,"post1940_low",9606
93,248209.0,570367.0,"pre1940_low",9605
94,249636.0,576179.0,"post1940_low",9611
95,247567.0,598841.0,"post1940_low",9915
96,245968.0,594650.0,"post1940_low",9919
97,246762.0,596421.0,"pre1940_low",9914
98,245311.0,595024.0,"post1940_low",9919
99,238000.0,595151.0,"post1940_low",9991
100,243149.0,580911.0,"pre1940_low",9616
101,242979.0,580840.0,"post1940_low",9617
102,253879.0,586011.0,"post1940_low",9628
103,249146.0,580442.0,"pre1940_low",9621
104,245700.0,578242.0,"post1940_low",9615
105,249471.0,582837.0,"post1940_low",9621
106,239142.0,582991.0,"post1940_low",9613
107,252850.0,568409.0,"post1940_low",9642
108,253027.0,568015.0,"post1940_low",9642
109,253027.0,568121.0,"post1940_low",9642
110,253542.0,568386.0,"post1940_low",9642
111,254370.0,568309.0,"pre1940_low",9648
112,253767.0,568527.0,"post1940_low",9642
113,255492.0,570409.0,"farmhouse",9645
114,255346.0,570845.0,"post1940_low",9645
115,253917.0,570687.0,"post1940_low",9646
116,252731.0,567462.0,"post1940_low",9648
117,254069.0,569967.0,"farmhouse",9641
118,231880.0,592529.0,"farmhouse",9951
119,231190.0,593962.0,"post1940_low",9951
120,230781.0,594908.0,"post1940_low",9951
121,230292.0,594991.0,"post1940_low",9951
122,230072.0,594992.0,"post1940_low",9951
123,228721.0,591343.0,"post1940_low",9893
124,264076.0,570469.0,"post1940_low",9665
125,261720.0,567803.0,"post1940_low",9663
126,265451.0,569777.0,"pre1940_low",9665
127,260408.0,566840.0,"post1940_low",9663
128,264030.0,570282.0,"post1940_low",9665
129,239805.0,602691.0,"post1940_low",9981
130,244666.0,604314.0,"post1940_low",9982
131,240807.0,602487.0,"post1940_low",9981
132,243581.0,603854.0,"post1940_low",9982
133,239655.0,602954.0,"post1940_low",9981
134,233013.0,601238.0,"pre1940_low",9989
135,240862.0,602613.0,"post1940_low",9981
136,241356.0,568486.0,"post1940_low",9471
137,241825.0,568576.0,"post1940_low",9471
138,241446.0,570889.0,"post1940_low",9475
139,265648.0,573343.0,"post1940_low",9673
140,264457.0,574065.0,"pre1940_low",9671
141,265585.0,573434.0,"post1940_low",9673
142,265325.0,573200.0,"post1940_low",9673
143,265140.0,574933.0,"post1940_low",9675
144,265096.0,574089.0,"pre1940_low",9671
145,264367.0,576207.0,"post1940_low",9675
146,264820.0,573990.0,"post1940_low",9671
147,260754.0,577319.0,"post1940_low",9679
